exchange_time,product_id,score,prediction,threshold
2026-04-05 22:46:32.318730683+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:32.513314019+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:32.557137623+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:32.758722179+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:33.011389846+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:33.065222721+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:33.262612534+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:33.315020450+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:33.518076296+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:33.759372304+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:34.015368137+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:34.058381096+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:34.260257248+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:34.516175779+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:34.567143738+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:34.759122941+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:34.814897045+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:35.013797117+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:35.065707884+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:35.261532596+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:35.311272029+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:35.516712832+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:35.759710635+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:35.847483577+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:36.015731158+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:36.066064863+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:36.260187061+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:36.314618367+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:36.520784595+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:36.542605151+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:36.761933281+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:36.814256815+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:37.020188279+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:37.258494848+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:37.515526821+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:37.566442488+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:38.017219871+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:38.065971975+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:38.262897628+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:38.319053940+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:38.516523963+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:38.759292281+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:38.803869412+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:39.106802812+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:39.766853634+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:39.828231129+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:40.014538881+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:40.076113251+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:40.260567855+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:40.510744081+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:40.761243334+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:41.260705049+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:41.294265040+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:41.510334084+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:41.563597528+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:42.018607346+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:42.259839943+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:42.316166659+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:42.513065441+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:42.760918411+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:42.811902299+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:43.016259051+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:43.269705573+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:43.325200081+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:43.759407182+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:43.815257698+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:44.011806904+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:44.269207494+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:44.509695507+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:44.761210500+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:45.011160162+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:45.259581813+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:45.514313730+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:45.531756599+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:45.760025088+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:45.816053847+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:46.014248315+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:46.056757974+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:47.013857649+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:47.064059252+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:47.259776821+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:47.311830740+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:47.517569009+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:47.760407189+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:48.009141016+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:48.260610219+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:48.513166033+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:48.760264309+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:49.012649049+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:49.260406806+00:00,BTC-USD,0.0031922398589065253,0,0.5
2026-04-05 22:46:49.515024842+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:49.568077562+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:49.760128798+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:49.823882120+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:50.018188041+00:00,BTC-USD,0.0028169014084507044,0,0.5
2026-04-05 22:46:50.063434984+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:50.265369187+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:50.518923151+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:50.577259816+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:50.761796582+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:50.828535535+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:51.011943208+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:51.052925537+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:51.261035853+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:51.520012185+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:51.563501923+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:51.765282713+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:51.808631589+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:52.012021591+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:52.260858961+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:52.312229107+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:52.514915715+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:52.563696369+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:52.762636612+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:53.014199786+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:53.066486380+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:53.259445204+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:53.519742053+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:53.764837318+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:53.813582101+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:54.019135516+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:54.059935841+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:54.260270193+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:54.326501765+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:54.512672644+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:54.760693816+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:54.810993351+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:55.010856443+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:55.259161632+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:55.312060049+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:55.509870220+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:55.759663558+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:56.016360604+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:56.063799952+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:56.262660494+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:56.315808855+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:56.516841770+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:56.563144645+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:56.762260522+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:57.012292985+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:57.130619688+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:57.261427191+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:57.518562196+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:57.761398536+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:58.009825098+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:58.262633667+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:58.316198277+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:58.518544888+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:58.565198818+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:58.762264534+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:59.261551877+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:59.317744319+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:59.513458668+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:59.571063448+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:59.760566343+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:00.012360121+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:00.148295367+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:00.260740022+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:00.335266280+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:00.524858467+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:00.801634884+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:00.842026821+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:00.955579059+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:01.064462664+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:01.259715223+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:01.316031749+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:01.616321035+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:01.765199608+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:01.812645936+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:02.012478927+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:02.069605488+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:02.261986240+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:02.521815030+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:02.565929250+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:02.768225480+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:02.781954015+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:03.017669453+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:03.052089390+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:03.262315219+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:03.510976874+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:03.565782769+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:03.760216903+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:03.817898944+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:04.012379659+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:04.260250219+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:04.513025097+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:04.759031271+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:04.813494699+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:05.014238308+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:05.259685868+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:05.318954481+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:05.518531416+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:05.550329862+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:05.761274203+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:05.812234757+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:06.013050734+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:06.062515590+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:06.260151809+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:06.315366140+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:06.512551571+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:06.761067812+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:07.015876199+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:07.259497001+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:07.514517260+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:07.565751868+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:07.761879451+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:08.017563952+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:08.264317441+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:08.316478346+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:08.516198854+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:08.563060772+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:08.762739510+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:08.814517737+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:09.016692029+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:09.063542277+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:09.262512822+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:09.316657773+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:09.517510340+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:09.547970662+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:09.761054852+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:09.787207236+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:10.016375066+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:10.084015622+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:10.261272042+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:10.335497717+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:10.511352853+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:10.761578945+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:10.819101427+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:11.012500070+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:11.259039156+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:11.514296499+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:11.760319385+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:11.812161434+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:12.014138303+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:12.062178052+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:12.259093390+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:12.286036988+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:12.510572925+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:12.560078922+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:12.760928399+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:12.812143757+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:13.013441753+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:13.036925299+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:13.260251304+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:13.513768406+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:13.578652531+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:13.776674778+00:00,BTC-USD,0.0028169014084507044,0,0.5
2026-04-05 22:47:13.819917561+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:14.016142776+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:14.037298269+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:14.259207819+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:14.285635628+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:14.514952621+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:14.761205592+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:15.011727719+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:15.062471768+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:15.259895714+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:15.512210244+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:15.556500207+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:15.759639606+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:15.812875820+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:16.013786619+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:16.260992887+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:16.515675401+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:16.759936655+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:16.814132286+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:17.012511760+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:17.055487898+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:17.263079198+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:17.313318748+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:17.518533505+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:17.562240937+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:17.759753945+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:18.013214306+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:18.039683985+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:18.260393943+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:18.512994518+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:18.757603508+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:19.012678099+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:19.260781283+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:19.314947114+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:19.760158459+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:20.011194546+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:20.070616802+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:20.260158725+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:20.305669720+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:20.513070096+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:20.760929195+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:20.813308784+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:21.021340673+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:21.062261364+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:21.258684962+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:21.561929365+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:21.569327988+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:22.014246747+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:22.262099497+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:22.511078957+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:22.759556438+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:23.011130194+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:23.264323690+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:23.315819023+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:23.518652197+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:23.566725488+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:23.764117693+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:23.814021487+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:24.010959574+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:24.261080565+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:24.514905552+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:24.760296647+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:25.014019043+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:25.064597889+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:25.259420268+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:25.514655232+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:25.570618394+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:25.760014456+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:26.012078041+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:26.260871968+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:26.518505314+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:26.557645803+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:26.765512458+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:27.013425839+00:00,BTC-USD,0.0028169014084507044,0,0.5
2026-04-05 22:47:27.284177693+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:27.517892676+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:27.557401593+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:28.016748492+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:28.044001956+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:28.260064889+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:28.312989168+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:28.516383693+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:28.568617278+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:28.761355679+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:29.011556392+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:29.064938699+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:29.258915962+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:29.318821217+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:29.515092232+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:29.566867380+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:29.763813617+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:30.011857700+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:30.078090369+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:30.258015369+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:30.759823438+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:31.008765838+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:31.260032538+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:31.511240534+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:31.757954788+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:32.010623870+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:32.261504996+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:32.513300040+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:32.762309719+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:32.812387898+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:33.019078002+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:33.065458048+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:33.264121142+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:33.512343075+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:33.563625708+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:33.761258041+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:33.813577416+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:34.014582477+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:34.060688826+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:34.260829159+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:34.341134392+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:34.512961810+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:34.563501610+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:34.765286295+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:34.814305144+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:47:35.048883085+00:00,BTC-USD,0.0,0,0.5
